SOURCE: cass27-ISic000368-1t.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
Zn  K  1.321572e+04  1.56e+02  0.00204  
As  K  1.574602e+03  1.14e+02  0.0004863  
Rb  K  9.242797e+01  7.07e+01  1.53e-05  
Sr  K  1.742498e+04  1.76e+02  0.00266  
Y  K  1.069040e+02  7.89e+01  1.533e-05  
Zr  K  5.436763e+02  1.01e+02  7.484e-05  
Nb  K  8.253965e+02  8.53e+01  0.0001114  
Rh  K  1.202541e+04  3.17e+03  0.002808  
Rh  L  3.057519e+00  7.85e+01  4.522e-05  
Pd  K  8.440578e+03  4.41e+02  0.002156  
Pd  L  8.413888e+02  9.45e+01  0.009767  
Sn  L  1.054775e+03  1.24e+02  0.004757  
Sb  L  1.582871e+03  2.67e+02  0.005756  
Ba  L  2.164017e+02  7.33e+01  0.0002673  
La  L  4.324976e+00  3.84e+01  4.229e-06  
Ce  L  5.335628e-01  4.68e+01  4.153e-07  
Au  L  1.310423e+03  1.25e+02  0.0004053  
Hg  L  1.476741e+05  4.22e+02  0.04603  
Pb  L  5.746517e+03  1.69e+02  0.001499  
Th  L  2.412725e+02  1.09e+02  4.521e-05  

SOURCE: t-MARPO-orsi262-b.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.556595e+03  5.47e+01  0.0827  
Cl  K  2.664210e+02  4.93e+01  0.00643  
Ar  K  6.331897e+02  6.11e+01  0.007722  
K  K  1.218935e+03  5.77e+01  0.007005  
Ca  K  1.912142e+05  4.86e+02  0.5698  
Sc  K  1.946404e-03  1.03e+02  3.472e-09  
Ti  K  1.239966e+02  3.60e+01  0.0001312  
V  K  2.648036e+01  2.24e+01  1.736e-05  
Cr  K  5.474537e+01  2.07e+01  2.214e-05  
Mn  K  1.236021e+02  2.13e+01  3.309e-05  
Fe  K  5.192197e+03  7.62e+01  0.0009174  
Co  K  1.948612e+01  2.40e+01  2.444e-06  
Ni  K  6.985102e+00  2.58e+01  6.197e-07  
Cu  K  3.667281e+02  2.97e+01  6.171e-05  
Zn  K  8.770864e+03  1.17e+02  0.001355  
As  K  9.485792e+02  1.04e+02  0.0002915  
Rb  K  1.686762e+01  6.85e+01  2.779e-06  
Sr  K  1.572987e+04  1.63e+02  0.002389  
Y  K  2.414264e+02  8.17e+01  3.445e-05  
Zr  K  3.272045e+02  1.01e+02  4.481e-05  
Nb  K  5.680674e+02  8.79e+01  7.627e-05  
Rh  K  9.776436e+03  3.40e+03  0.002271  
Rh  L  2.269891e+01  7.73e+01  0.0003345  
Pd  K  9.487326e+03  4.73e+02  0.002411  
Pd  L  6.377462e+02  9.07e+01  0.007376  
Sn  L  1.470769e+03  1.30e+02  0.006613  
Sb  L  1.150381e+03  2.56e+02  0.004171  
Ba  L  8.966145e+00  6.45e+01  1.105e-05  
La  L  3.402267e-02  3.32e+01  3.319e-08  
Ce  L  1.037099e+02  4.34e+01  8.055e-05  
Au  L  3.956862e+02  9.48e+01  0.0001225  
Hg  L  5.304817e+04  2.64e+02  0.01645  
Pb  L  4.903794e+03  1.59e+02  0.001276  
Th  L  3.317794e+02  1.13e+02  6.186e-05  

SOURCE: t-MARPO-orsi262-c.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  9.474611e+02  4.80e+01  0.05019  
Cl  K  2.892843e+02  4.86e+01  0.006961  
Ar  K  6.145774e+02  5.99e+01  0.007473  
K  K  1.201890e+03  5.75e+01  0.006887  
Ca  K  1.912908e+05  4.90e+02  0.5683  
Sc  K  7.035005e+01  1.02e+02  0.0001251  
Ti  K  8.561058e+01  3.48e+01  9.03e-05  
V  K  4.332718e+01  2.30e+01  2.832e-05  
Cr  K  4.586862e+01  1.97e+01  1.849e-05  
Mn  K  1.956676e+02  2.24e+01  5.221e-05  
Fe  K  4.664818e+03  7.23e+01  0.0008214  
Co  K  3.725407e+00  2.22e+01  4.656e-07  
Ni  K  3.312305e+01  2.79e+01  2.9e-06  
Cu  K  3.070480e+02  2.85e+01  5.103e-05  
Zn  K  1.235174e+04  1.23e+02  0.001897  
As  K  7.352798e+02  9.61e+01  0.0002259  
Rb  K  4.682560e+02  7.11e+01  7.712e-05  
Sr  K  2.096843e+04  1.79e+02  0.003185  
Y  K  4.368400e+02  8.41e+01  6.232e-05  
Zr  K  3.453222e+02  1.07e+02  4.728e-05  
Nb  K  8.949122e+02  9.26e+01  0.0001201  
Rh  K  9.297736e+03  3.50e+03  0.00216  
Rh  L  1.016230e+02  7.69e+01  0.001495  
Pd  K  7.949868e+03  4.99e+02  0.00202  
Pd  L  6.826580e+02  8.98e+01  0.007882  
Sn  L  1.659970e+03  1.32e+02  0.007447  
Sb  L  1.486331e+03  2.59e+02  0.005376  
Ba  L  3.992661e+01  6.28e+01  4.905e-05  
La  L  4.331116e+00  3.45e+01  4.212e-06  
Ce  L  6.313432e+01  4.21e+01  4.888e-05  
Au  L  1.637797e+02  8.01e+01  5.039e-05  
Hg  L  1.629521e+04  1.61e+02  0.005053  
Pb  L  4.265315e+03  1.51e+02  0.001107  
Th  L  5.937780e+02  1.16e+02  0.0001107  

SOURCE: t-MARPO-orsi262-d.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.449317e+02  3.61e+01  0.01209  
Cl  K  1.535159e+02  4.23e+01  0.003439  
Ar  K  8.358653e+02  6.12e+01  0.009452  
K  K  7.402974e+02  4.98e+01  0.003943  
Ca  K  1.860326e+05  4.79e+02  0.5137  
Sc  K  1.268249e+02  9.79e+01  0.0002097  
Ti  K  6.173087e+01  3.02e+01  6.058e-05  
V  K  1.534325e+01  1.97e+01  9.34e-06  
Cr  K  7.872060e+01  1.83e+01  2.96e-05  
Mn  K  7.503659e+01  1.68e+01  1.871e-05  
Fe  K  8.402336e+02  3.37e+01  0.0001386  
Co  K  6.980058e+01  1.77e+01  8.205e-06  
Ni  K  2.231661e+01  2.44e+01  3.091e-06  
Cu  K  2.749754e+02  2.25e+01  5.002e-05  
Zn  K  1.280599e+02  1.97e+01  1.988e-05  
As  K  4.006334e+01  6.20e+01  1.157e-05  
Rb  K  2.680308e+02  6.43e+01  4.127e-05  
Sr  K  5.169617e+03  1.06e+02  0.0007332  
Y  K  4.484328e+02  7.89e+01  5.969e-05  
Zr  K  4.297311e+02  8.99e+01  5.486e-05  
Nb  K  5.714545e+02  8.78e+01  7.151e-05  
Rh  K  3.659506e+03  3.41e+03  0.0007908  
Rh  L  4.804576e+01  6.92e+01  0.0006577  
Pd  K  5.175924e+03  4.89e+02  0.001223  
Pd  L  7.511329e+02  8.61e+01  0.008067  
Sn  L  1.286293e+03  1.23e+02  0.005371  
Sb  L  9.609742e+01  2.46e+02  0.0003236  
Ba  L  9.039949e+00  5.48e+01  1.036e-05  
La  L  4.587553e+00  2.91e+01  4.163e-06  
Ce  L  5.206036e+01  3.85e+01  3.763e-05  
Au  L  3.127431e+02  4.95e+01  9.859e-05  
Hg  L  2.954898e+02  5.35e+01  8.605e-05  
Pb  L  5.801911e+02  1.13e+02  0.0001473  
Th  L  8.658992e+02  1.08e+02  0.0001508  

SOURCE: t-MARPO-orsi262-e.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.051822e+02  3.83e+01  0.01012  
Cl  K  1.727925e+02  4.61e+01  0.003867  
Ar  K  8.196711e+02  6.28e+01  0.009259  
K  K  8.025740e+02  5.29e+01  0.004271  
Ca  K  2.302427e+05  5.32e+02  0.6351  
Sc  K  3.644471e+01  1.05e+02  6.021e-05  
Ti  K  2.213159e+01  2.95e+01  2.17e-05  
V  K  1.499499e+01  2.02e+01  9.118e-06  
Cr  K  4.611761e+01  1.88e+01  1.733e-05  
Mn  K  9.610683e+01  1.81e+01  2.394e-05  
Fe  K  7.822394e+02  3.30e+01  0.0001289  
Co  K  3.411835e+01  1.68e+01  4.008e-06  
Ni  K  1.930091e+01  2.60e+01  2.766e-06  
Cu  K  2.933213e+02  2.36e+01  5.353e-05  
Zn  K  1.148508e+02  1.96e+01  1.787e-05  
As  K  5.323623e+00  6.47e+01  1.54e-06  
Rb  K  2.155350e+02  6.76e+01  3.323e-05  
Sr  K  6.613311e+03  1.17e+02  0.0009391  
Y  K  5.688626e+02  8.40e+01  7.58e-05  
Zr  K  2.777938e+02  9.46e+01  3.551e-05  
Nb  K  4.617886e+02  9.18e+01  5.785e-05  
Rh  K  1.128741e+04  3.60e+03  0.002442  
Rh  L  2.517888e+02  7.75e+01  0.003447  
Pd  K  8.236324e+03  5.20e+02  0.001948  
Pd  L  7.380571e+02  9.18e+01  0.007925  
Sn  L  1.629958e+03  1.34e+02  0.006802  
Sb  L  3.507717e+02  2.51e+02  0.001181  
Ba  L  1.767300e+01  5.58e+01  2.024e-05  
La  L  8.885089e+00  3.04e+01  8.056e-06  
Ce  L  6.363388e+01  3.90e+01  4.595e-05  
Au  L  3.162799e+02  5.04e+01  0.0001  
Hg  L  2.761496e+02  5.54e+01  8.054e-05  
Pb  L  5.344009e+02  1.18e+02  0.000136  
Th  L  9.070770e+02  1.15e+02  0.0001581  

SOURCE: t-MARPO-orsi262-f.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.111458e+02  3.78e+01  0.01042  
Cl  K  2.055162e+02  4.64e+01  0.004602  
Ar  K  6.883206e+02  6.01e+01  0.007781  
K  K  7.448030e+02  5.17e+01  0.003966  
Ca  K  2.154884e+05  5.09e+02  0.5948  
Sc  K  8.090366e+01  1.04e+02  0.0001338  
Ti  K  4.302948e+01  2.90e+01  4.221e-05  
V  K  6.248677e+00  1.76e+01  3.802e-06  
Cr  K  9.060651e+01  1.91e+01  3.406e-05  
Mn  K  1.241153e+02  1.87e+01  3.093e-05  
Fe  K  9.062740e+02  3.48e+01  0.0001495  
Co  K  2.484715e+01  1.64e+01  2.92e-06  
Ni  K  1.382212e+01  2.58e+01  1.956e-06  
Cu  K  2.949098e+02  2.36e+01  5.377e-05  
Zn  K  1.233868e+02  2.05e+01  1.919e-05  
As  K  1.317567e+01  6.33e+01  3.811e-06  
Rb  K  3.617824e+02  6.80e+01  5.577e-05  
Sr  K  5.910713e+03  1.12e+02  0.0008392  
Y  K  5.804264e+02  8.30e+01  7.733e-05  
Zr  K  4.292128e+02  9.34e+01  5.485e-05  
Nb  K  6.349581e+02  9.08e+01  7.953e-05  
Rh  K  1.027104e+04  3.55e+03  0.002222  
Rh  L  4.759893e+01  7.51e+01  0.0006518  
Pd  K  7.922309e+03  5.14e+02  0.001874  
Pd  L  7.997185e+02  8.89e+01  0.008591  
Sn  L  1.634298e+03  1.32e+02  0.006823  
Sb  L  2.200516e+02  2.45e+02  0.000741  
Ba  L  2.805733e+00  5.29e+01  3.215e-06  
La  L  3.900480e+01  2.82e+01  3.539e-05  
Ce  L  4.261111e+01  3.62e+01  3.079e-05  
Au  L  1.480211e+02  4.99e+01  4.676e-05  
Hg  L  2.159776e+02  5.44e+01  6.297e-05  
Pb  L  3.987226e+02  1.15e+02  0.0001014  
Th  L  9.154878e+02  1.13e+02  0.0001596  

SOURCE: Z17fila2-ISic001323-1T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.257045e+02  4.01e+01  0.01148  
Cl  K  1.605372e+02  5.03e+01  0.003705  
Ar  K  2.014222e+02  5.97e+01  0.002347  
K  K  4.815669e+02  4.86e+01  0.002644  
Ca  K  1.881805e+05  5.13e+02  0.5356  
Sc  K  1.370246e+00  1.15e+02  2.336e-06  
Ti  K  1.522196e+02  4.38e+01  0.000154  
V  K  1.953361e+01  2.69e+01  1.226e-05  
Cr  K  9.661412e+01  2.46e+01  3.744e-05  
Mn  K  1.593600e+02  2.31e+01  4.094e-05  
Fe  K  3.630227e+03  6.53e+01  0.0006169  
Co  K  7.280397e+01  2.41e+01  8.811e-06  
Ni  K  6.612978e+01  3.10e+01  8.407e-06  
Cu  K  5.642306e+02  3.28e+01  0.0001041  
Zn  K  4.427512e+02  3.22e+01  7e-05  
As  K  5.811687e+02  1.12e+02  0.0001716  
Rb  K  5.866874e+02  8.48e+01  9.243e-05  
Sr  K  8.956912e+03  1.40e+02  0.0013  
Y  K  4.468605e+02  1.00e+02  6.087e-05  
Zr  K  1.025240e+03  1.16e+02  0.000134  
Nb  K  9.262229e+02  1.09e+02  0.0001186  
Rh  K  1.040928e+04  4.20e+03  0.002303  
Rh  L  1.981353e+01  8.38e+01  0.0002787  
Pd  K  1.097242e+04  6.04e+02  0.002655  
Pd  L  4.567689e+02  9.85e+01  0.005042  
Sn  L  9.620198e+00  1.20e+02  4.133e-05  
Sb  L  9.605889e+02  3.35e+02  0.003329  
Ba  L  6.886327e+01  7.94e+01  8.129e-05  
La  L  2.499522e+00  3.83e+01  2.336e-06  
Ce  L  7.393486e+01  5.39e+01  5.505e-05  
Au  L  3.615431e+02  6.73e+01  0.0001158  
Hg  L  2.826383e+02  7.13e+01  8.415e-05  
Pb  L  5.877526e+03  1.81e+02  0.001522  
Th  L  1.036942e+03  1.43e+02  0.0001847  

SOURCE: Z17fila2-ISic001323-2T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.819064e+02  3.71e+01  0.009198  
Cl  K  1.196824e+02  4.68e+01  0.002746  
Ar  K  3.074270e+02  5.52e+01  0.003561  
K  K  4.798277e+02  4.53e+01  0.002618  
Ca  K  1.561011e+05  4.68e+02  0.4416  
Sc  K  4.698709e+02  1.11e+02  0.0007962  
Ti  K  2.626860e+01  3.96e+01  2.641e-05  
V  K  4.443325e+01  2.49e+01  2.771e-05  
Cr  K  7.859404e+01  2.28e+01  3.028e-05  
Mn  K  1.293378e+02  2.20e+01  3.303e-05  
Fe  K  3.027642e+03  6.02e+01  0.0005115  
Co  K  3.758205e+00  2.23e+01  4.522e-07  
Ni  K  2.551342e+01  2.81e+01  3.285e-06  
Cu  K  5.085388e+02  3.22e+01  9.35e-05  
Zn  K  3.714789e+02  3.11e+01  5.85e-05  
As  K  3.755387e+02  1.02e+02  0.0001104  
Rb  K  5.648012e+02  8.26e+01  8.855e-05  
Sr  K  8.422052e+03  1.36e+02  0.001216  
Y  K  2.638527e+02  9.76e+01  3.577e-05  
Zr  K  6.479775e+02  1.12e+02  8.426e-05  
Nb  K  6.575742e+02  1.05e+02  8.382e-05  
Rh  K  2.015214e+03  4.01e+03  0.0004437  
Rh  L  9.106668e+01  7.72e+01  0.001274  
Pd  K  1.368380e+04  5.83e+02  0.003295  
Pd  L  3.033120e+02  8.79e+01  0.00333  
Sn  L  5.957937e+01  1.07e+02  0.0002545  
Sb  L  2.042941e+03  3.05e+02  0.00704  
Ba  L  7.590481e+00  6.98e+01  8.908e-06  
La  L  3.274421e+00  3.76e+01  3.043e-06  
Ce  L  7.185280e+01  4.95e+01  5.318e-05  
Au  L  2.752222e+02  6.37e+01  8.784e-05  
Hg  L  4.193099e+02  7.04e+01  0.0001243  
Pb  L  4.330036e+03  1.67e+02  0.001116  
Th  L  5.605210e+02  1.35e+02  9.938e-05  

SOURCE: Z17fila2-ISic001323-3T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.832113e+01  3.46e+01  0.001977  
Cl  K  1.237086e+02  4.51e+01  0.002897  
Ar  K  2.698369e+02  5.30e+01  0.003191  
K  K  3.614287e+02  4.33e+01  0.002014  
Ca  K  1.491218e+05  4.60e+02  0.4308  
Sc  K  5.344473e+01  1.05e+02  9.247e-05  
Ti  K  4.443923e+01  3.91e+01  4.563e-05  
V  K  1.514308e+01  2.41e+01  9.642e-06  
Cr  K  8.244302e+01  2.14e+01  3.242e-05  
Mn  K  1.631348e+02  2.25e+01  4.252e-05  
Fe  K  2.915106e+03  5.88e+01  0.0005024  
Co  K  4.229782e+01  2.26e+01  5.189e-06  
Ni  K  2.340708e+01  2.82e+01  2.7e-06  
Cu  K  5.798009e+02  3.22e+01  0.0001064  
Zn  K  7.700883e+02  3.69e+01  0.0001219  
As  K  8.942832e+02  1.22e+02  0.0002659  
Rb  K  3.993959e+02  8.15e+01  6.344e-05  
Sr  K  9.208813e+03  1.39e+02  0.001348  
Y  K  9.853962e+01  9.62e+01  1.354e-05  
Zr  K  8.536778e+02  1.12e+02  0.0001125  
Nb  K  9.861883e+02  1.05e+02  0.0001274  
Rh  K  5.020166e+03  3.99e+03  0.001121  
Rh  L  2.869149e+01  7.29e+01  0.0004085  
Pd  K  1.207146e+04  5.76e+02  0.002948  
Pd  L  2.872240e+02  8.28e+01  0.00321  
Sn  L  3.578621e+02  1.00e+02  0.001558  
Sb  L  1.868462e+03  3.07e+02  0.006565  
Ba  L  6.461925e+01  7.01e+01  7.737e-05  
La  L  1.120069e+00  3.85e+01  1.062e-06  
Ce  L  2.187497e+01  4.80e+01  1.652e-05  
Au  L  2.387112e+02  6.46e+01  7.634e-05  
Hg  L  2.711719e+02  7.02e+01  8.133e-05  
Pb  L  8.561367e+03  1.94e+02  0.002224  
Th  L  5.039849e+02  1.38e+02  9.054e-05  

SOURCE: Z17fila2-ISic001323-4T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.003148e+02  3.95e+01  0.01012  
Cl  K  4.916406e+01  4.77e+01  0.001127  
Ar  K  2.417527e+02  5.70e+01  0.002797  
K  K  3.496459e+02  4.64e+01  0.001906  
Ca  K  1.916887e+05  5.18e+02  0.5416  
Sc  K  1.876241e+02  1.19e+02  0.0003175  
Ti  K  1.250092e+00  4.15e+01  1.255e-06  
V  K  3.772309e+01  2.67e+01  2.35e-05  
Cr  K  7.565315e+01  2.36e+01  2.911e-05  
Mn  K  1.188967e+02  2.21e+01  3.033e-05  
Fe  K  2.847752e+03  5.88e+01  0.0004805  
Co  K  4.368345e+01  2.32e+01  5.251e-06  
Ni  K  3.224344e-01  3.01e+01  4.252e-08  
Cu  K  5.492757e+02  3.25e+01  0.0001012  
Zn  K  3.511159e+02  3.00e+01  5.537e-05  
As  K  5.614525e+01  1.01e+02  1.651e-05  
Rb  K  3.786778e+02  8.23e+01  5.939e-05  
Sr  K  9.265618e+03  1.40e+02  0.001339  
Y  K  7.461077e+02  1.01e+02  0.0001012  
Zr  K  9.957360e+02  1.16e+02  0.0001295  
Nb  K  9.335592e+02  1.09e+02  0.000119  
Rh  K  1.004635e+03  4.12e+03  0.0002212  
Rh  L  3.117884e+01  7.91e+01  0.0004359  
Pd  K  1.445143e+04  5.98e+02  0.00348  
Pd  L  4.071891e+02  9.12e+01  0.004467  
Sn  L  3.938857e+01  1.18e+02  0.0001681  
Sb  L  2.314417e+03  3.36e+02  0.007968  
Ba  L  5.750681e+00  7.76e+01  6.741e-06  
La  L  9.780979e+00  3.94e+01  9.078e-06  
Ce  L  8.500962e+01  5.40e+01  6.285e-05  
Au  L  2.750088e+02  6.57e+01  8.793e-05  
Hg  L  2.282299e+02  7.07e+01  6.766e-05  
Pb  L  3.975283e+03  1.69e+02  0.001026  
Th  L  7.216817e+02  1.39e+02  0.000128  

SOURCE: Z17fila2-ISic001323-5T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.005371e+02  3.17e+01  0.005089  
Cl  K  1.142085e+02  4.32e+01  0.002623  
Ar  K  2.593009e+02  4.94e+01  0.003007  
K  K  2.323261e+02  3.77e+01  0.001269  
Ca  K  1.041801e+05  3.91e+02  0.2951  
Sc  K  3.852565e+02  9.32e+01  0.0006536  
Ti  K  5.289425e+01  3.69e+01  5.325e-05  
V  K  8.416812e+01  2.53e+01  5.256e-05  
Cr  K  5.703912e+01  2.15e+01  2.2e-05  
Mn  K  8.354831e+01  1.92e+01  2.136e-05  
Fe  K  3.149690e+03  6.07e+01  0.0005326  
Co  K  7.311317e+01  2.29e+01  8.805e-06  
Ni  K  7.000080e+01  2.85e+01  8.666e-06  
Cu  K  5.192690e+02  3.07e+01  9.498e-05  
Zn  K  4.534403e+02  3.09e+01  7.117e-05  
As  K  1.894899e+03  1.62e+02  0.0005559  
Rb  K  3.392495e+02  7.55e+01  5.312e-05  
Sr  K  6.272072e+03  1.20e+02  0.0009048  
Y  K  1.675061e+01  9.43e+01  2.268e-06  
Zr  K  5.872142e+02  1.01e+02  7.628e-05  
Nb  K  6.098087e+02  9.58e+01  7.764e-05  
Rh  K  3.981177e+03  3.66e+03  0.0008757  
Rh  L  1.531836e+02  7.15e+01  0.002143  
Pd  K  1.032687e+04  5.36e+02  0.002484  
Pd  L  1.847032e+02  7.89e+01  0.002028  
Sn  L  1.274718e+01  9.24e+01  5.449e-05  
Sb  L  1.581076e+03  2.68e+02  0.005453  
Ba  L  4.098161e+00  6.95e+01  4.814e-06  
La  L  2.696563e+00  3.48e+01  2.508e-06  
Ce  L  1.000821e+02  4.86e+01  7.416e-05  
Au  L  2.286296e+02  6.33e+01  7.266e-05  
Hg  L  7.760206e+01  6.64e+01  2.296e-05  
Pb  L  2.386652e+04  2.52e+02  0.006137  
Th  L  1.983747e+02  1.36e+02  3.513e-05  

SOURCE: Z17fila2-ISic001323-6T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  2.355677e+02  3.48e+01  0.01175  
Cl  K  1.418266e+02  3.79e+01  0.003208  
Ar  K  2.203423e+02  4.42e+01  0.002516  
K  K  3.141875e+02  3.95e+01  0.00169  
Ca  K  1.810454e+05  4.69e+02  0.5049  
Sc  K  7.139167e+02  1.02e+02  0.001192  
Ti  K  1.700391e+02  3.38e+01  0.0001685  
V  K  3.972535e+01  2.12e+01  2.442e-05  
Cr  K  9.573007e+01  1.99e+01  3.635e-05  
Mn  K  1.213277e+02  1.91e+01  3.055e-05  
Fe  K  2.143938e+03  4.83e+01  0.0003572  
Co  K  6.284056e+01  2.13e+01  7.46e-06  
Ni  K  3.213823e+01  2.37e+01  4.521e-06  
Cu  K  5.375156e+02  3.04e+01  9.881e-05  
Zn  K  2.463452e+02  2.60e+01  3.864e-05  
As  K  9.240551e+01  8.50e+01  2.697e-05  
Rb  K  6.655553e+02  7.78e+01  0.0001035  
Sr  K  7.499766e+03  1.21e+02  0.001075  
Y  K  5.585120e+02  9.18e+01  7.51e-05  
Zr  K  1.059430e+03  1.06e+02  0.0001366  
Nb  K  8.885509e+02  1.00e+02  0.0001123  
Rh  K  3.905143e+03  3.61e+03  0.0008525  
Rh  L  2.094594e+01  5.88e+01  0.0002896  
Pd  K  9.079855e+03  5.25e+02  0.002167  
Pd  L  4.680366e+02  6.84e+01  0.005077  
Sn  L  3.212861e+02  9.98e+01  0.001355  
Sb  L  4.086000e+03  2.47e+02  0.0139  
Ba  L  6.364389e+01  6.03e+01  7.366e-05  
La  L  1.124744e+02  3.29e+01  0.0001031  
Ce  L  9.544327e+01  4.27e+01  6.967e-05  
Au  L  2.948451e+02  6.12e+01  9.392e-05  
Hg  L  3.716001e+02  6.46e+01  0.0001093  
Pb  L  2.526163e+03  1.44e+02  0.0006482  
Th  L  8.665183e+02  1.26e+02  0.0001524  

SOURCE: Z17fila2-ISic001323-7T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.910264e+02  4.15e+01  0.01989  
Cl  K  7.242473e+01  4.60e+01  0.001671  
Ar  K  2.349618e+02  5.47e+01  0.002738  
K  K  4.404516e+02  4.61e+01  0.002418  
Ca  K  1.618743e+05  4.76e+02  0.4607  
Sc  K  2.079011e+02  1.14e+02  0.0003544  
Ti  K  1.094763e+02  4.30e+01  0.0001107  
V  K  2.869602e+01  2.65e+01  1.8e-05  
Cr  K  7.257230e+01  2.30e+01  2.812e-05  
Mn  K  8.600533e+01  2.14e+01  2.209e-05  
Fe  K  4.076934e+03  6.94e+01  0.0006927  
Co  K  5.763672e+01  2.64e+01  6.975e-06  
Ni  K  2.022392e+01  2.99e+01  2.553e-06  
Cu  K  7.594290e+02  3.59e+01  0.0001399  
Zn  K  6.211385e+02  3.47e+01  9.812e-05  
As  K  5.148715e+02  1.17e+02  0.0001519  
Rb  K  3.826194e+02  8.35e+01  6.025e-05  
Sr  K  8.350804e+03  1.37e+02  0.001211  
Y  K  2.486433e+02  9.95e+01  3.385e-05  
Zr  K  8.991959e+02  1.14e+02  0.0001174  
Nb  K  7.738880e+02  1.07e+02  9.908e-05  
Rh  K  2.637188e+03  4.09e+03  0.0005833  
Rh  L  6.174495e+01  7.58e+01  0.0008683  
Pd  K  1.186234e+04  5.95e+02  0.002869  
Pd  L  3.068013e+02  8.72e+01  0.003386  
Sn  L  9.193818e+01  1.13e+02  0.0003949  
Sb  L  1.981857e+03  3.14e+02  0.006868  
Ba  L  6.613372e+00  7.69e+01  7.806e-06  
La  L  2.153927e+01  4.08e+01  2.013e-05  
Ce  L  4.638345e+01  5.11e+01  3.453e-05  
Au  L  2.682623e+02  6.74e+01  8.583e-05  
Hg  L  3.370310e+02  7.30e+01  0.0001003  
Pb  L  6.877465e+03  1.88e+02  0.001779  
Th  L  5.613353e+02  1.41e+02  9.996e-05  

SOURCE: Z17fila2-ISic001323-8T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  1.061219e+02  3.43e+01  0.005401  
Cl  K  1.796132e+02  4.56e+01  0.004148  
Ar  K  2.254199e+02  5.31e+01  0.002629  
K  K  3.106100e+02  4.14e+01  0.001706  
Ca  K  1.182661e+05  4.16e+02  0.3369  
Sc  K  3.072220e+02  9.93e+01  0.0005241  
Ti  K  5.067316e+01  3.91e+01  5.13e-05  
V  K  3.691483e+01  2.53e+01  2.318e-05  
Cr  K  5.507068e+01  2.22e+01  2.136e-05  
Mn  K  1.440157e+02  2.25e+01  3.702e-05  
Fe  K  3.601338e+03  6.47e+01  0.0006123  
Co  K  3.210044e+01  2.30e+01  3.886e-06  
Ni  K  4.040726e+01  2.97e+01  4.924e-06  
Cu  K  5.792814e+02  3.22e+01  0.0001062  
Zn  K  5.566611e+02  3.30e+01  8.763e-05  
As  K  1.045116e+03  1.46e+02  0.0003078  
Rb  K  4.360127e+02  7.85e+01  6.856e-05  
Sr  K  7.480859e+03  1.28e+02  0.001084  
Y  K  2.960593e+02  9.73e+01  4.026e-05  
Zr  K  6.680809e+02  1.06e+02  8.715e-05  
Nb  K  9.863305e+02  1.01e+02  0.0001261  
Rh  K  1.412232e+04  3.84e+03  0.00312  
Rh  L  2.141147e-01  7.26e+01  3.011e-06  
Pd  K  1.095925e+04  5.51e+02  0.002648  
Pd  L  3.524001e+02  8.51e+01  0.003889  
Sn  L  5.506738e+00  1.01e+02  2.366e-05  
Sb  L  1.696954e+03  2.87e+02  0.005883  
Ba  L  6.082417e+00  7.11e+01  7.184e-06  
La  L  9.958578e-01  3.77e+01  9.314e-07  
Ce  L  3.848106e+01  4.90e+01  2.867e-05  
Au  L  2.322966e+02  6.29e+01  7.401e-05  
Hg  L  2.128893e+02  6.83e+01  6.324e-05  
Pb  L  1.714530e+04  2.31e+02  0.004423  
Th  L  5.087587e+02  1.38e+02  9.047e-05  

SOURCE: Z17fila2-ISic001323-9T.csv
KEY: 1.1.00001.1
Element  Group  Fit_Area  Sigma_Area  Mass_fraction  
S  K  3.104050e+02  3.98e+01  0.01595  
Cl  K  3.880472e+01  4.68e+01  0.0009047  
Ar  K  2.800657e+02  5.46e+01  0.003297  
K  K  2.732047e+02  4.43e+01  0.001515  
Ca  K  1.470807e+05  4.56e+02  0.423  
Sc  K  1.193052e+02  1.03e+02  0.0002055  
